54.60842446423293,27.47914128471617,2023-07-09 19:12:58,Speedtest CLI
54.014826714521455,27.972775194387125,2023-07-09 19:13:19,Speedtest CLI
53.406893351880264,21.45057844997404,2023-07-09 19:13:40,Speedtest CLI
52.80503347069737,27.359606722705372,2023-07-09 19:14:01,Speedtest CLI
55.597477408894385,26.83026842691092,2023-07-09 19:14:21,Speedtest CLI
53.00905899798302,28.47144062723142,2023-07-09 19:14:42,Speedtest CLI
54.94102644842759,27.050240564922305,2023-07-09 19:15:02,Speedtest CLI
54.61329636421679,25.007499414703545,2023-07-09 19:15:24,Speedtest CLI
53.90180101396265,28.294278889189165,2023-07-09 19:15:45,Speedtest CLI
56.05178228547267,26.914396319192054,2023-07-09 19:16:06,Speedtest CLI
56.04999134194213,19.59885842669377,2023-07-09 19:16:27,Speedtest CLI
56.2208739425163,23.65047525340682,2023-07-09 19:16:48,Speedtest CLI
53.018963416335275,25.71191623125949,2023-07-09 19:17:09,Speedtest CLI
53.87740663847493,27.4281279158361,2023-07-09 19:17:30,Speedtest CLI
52.74860257256452,25.27731491596212,2023-07-09 19:17:51,Speedtest CLI
54.08698184828537,28.551704386532634,2023-07-09 19:18:11,Speedtest CLI
54.79226765410868,27.574623122031163,2023-07-09 19:18:32,Speedtest CLI
53.73644237080575,27.764270815949,2023-07-09 19:18:53,Speedtest CLI
51.20892489764318,27.0380440958111,2023-07-09 19:19:13,Speedtest CLI
52.02711668258193,28.999445728549468,2023-07-09 19:19:34,Speedtest CLI
50.742521712553305,22.752773464829144,2023-07-09 19:19:56,Speedtest CLI
55.74596770392763,21.386980295868195,2023-07-09 19:20:18,Speedtest CLI
54.7624729202729,24.725206117811563,2023-07-09 19:20:39,Speedtest CLI
57.42756540900677,23.432278980439744,2023-07-09 19:21:00,Speedtest CLI
54.31175110043633,28.002057487134163,2023-07-09 19:21:20,Speedtest CLI
53.703561537701034,19.37866536881872,2023-07-09 19:21:45,Speedtest CLI
51.878467865254784,26.232710231481004,2023-07-09 19:22:05,Speedtest CLI
53.447840895635984,24.053187086491075,2023-07-09 19:22:26,Speedtest CLI
54.46708608868736,27.50644528228191,2023-07-09 19:22:47,Speedtest CLI
50.040792529626096,24.21072735807196,2023-07-09 19:23:08,Speedtest CLI
53.69795394556359,28.344654208056316,2023-07-09 19:23:29,Speedtest CLI
54.16582223795598,24.689956861253236,2023-07-09 19:23:50,Speedtest CLI
52.243315875793805,25.406889784941807,2023-07-09 19:24:11,Speedtest CLI
53.21251514469508,25.051823339172977,2023-07-09 19:24:32,Speedtest CLI
51.479413648332034,25.845617812853135,2023-07-09 19:24:52,Speedtest CLI
47.81494977279323,24.729116894365546,2023-07-09 19:25:13,Speedtest CLI
48.95720732568132,24.433814271238333,2023-07-09 19:25:34,Speedtest CLI
51.38841109133806,29.429403212208953,2023-07-09 19:25:55,Speedtest CLI
52.04859254492442,24.756501763331375,2023-07-09 19:26:16,Speedtest CLI
55.28364886847207,23.57749901855649,2023-07-09 19:26:36,Speedtest CLI
52.99928686545261,27.86385884606448,2023-07-09 19:26:57,Speedtest CLI
55.85645054661372,25.415925656091428,2023-07-09 19:27:18,Speedtest CLI
54.666851889684665,27.060393416253575,2023-07-09 19:27:39,Speedtest CLI
51.841325869283885,24.947215984433168,2023-07-09 19:28:00,Speedtest CLI
55.803716935309644,27.755468279667554,2023-07-09 19:28:21,Speedtest CLI
52.70912311945336,25.10206711361182,2023-07-09 19:28:42,Speedtest CLI
55.815639980528026,27.18421058707705,2023-07-09 19:29:03,Speedtest CLI
52.056410288699766,24.309983440438398,2023-07-09 19:29:24,Speedtest CLI
51.05082011938609,25.155790772884448,2023-07-09 19:29:45,Speedtest CLI
49.85914924710925,26.40956318967242,2023-07-09 19:30:06,Speedtest CLI
50.2049883460272,27.63063739338109,2023-07-09 19:30:27,Speedtest CLI
49.72584170011382,23.58731172843107,2023-07-09 19:30:49,Speedtest CLI
52.3924001618517,29.297536117314362,2023-07-09 19:31:09,Speedtest CLI
51.18520659557445,26.478702609780132,2023-07-09 19:31:30,Speedtest CLI
48.779783670945854,26.756628652814594,2023-07-09 19:31:51,Speedtest CLI
48.76445874489226,27.487517425614413,2023-07-09 19:32:11,Speedtest CLI
48.97092083107048,27.740758508082504,2023-07-09 19:32:32,Speedtest CLI
49.85979078917427,27.97148230480963,2023-07-09 19:32:53,Speedtest CLI
50.75200317536107,25.14467714243458,2023-07-09 19:33:14,Speedtest CLI
49.24394432287936,28.076848773558332,2023-07-09 19:33:34,Speedtest CLI
49.50994712807214,25.86901300652764,2023-07-09 19:33:55,Speedtest CLI
51.11322137043816,29.476698059311747,2023-07-09 19:34:16,Speedtest CLI
49.91752598901189,29.107144811939737,2023-07-09 19:34:36,Speedtest CLI
48.61920193385163,24.09379264655158,2023-07-09 19:34:57,Speedtest CLI
47.29830471123605,28.977846773277985,2023-07-09 19:35:18,Speedtest CLI
51.448236636892666,28.073724069397002,2023-07-09 19:35:38,Speedtest CLI
48.324645910080044,26.753184118900563,2023-07-09 19:35:59,Speedtest CLI
50.173771774664836,28.34963978369225,2023-07-09 19:36:20,Speedtest CLI
50.23795448932643,27.215697470648756,2023-07-09 19:36:41,Speedtest CLI
51.59224003471256,27.62132332869289,2023-07-09 19:37:01,Speedtest CLI
49.97040332684831,25.009251913618453,2023-07-09 19:37:22,Speedtest CLI
49.983355831651764,28.60615214101663,2023-07-09 19:37:43,Speedtest CLI
54.734448234958826,24.148636666543048,2023-07-09 19:38:04,Speedtest CLI
58.14122475000327,22.382939016149695,2023-07-09 19:38:25,Speedtest CLI
54.65866580622498,27.120514134330783,2023-07-09 19:38:45,Speedtest CLI
56.34594261844856,27.075910399880726,2023-07-09 19:39:06,Speedtest CLI
56.267222199373535,25.78913839269463,2023-07-09 19:39:28,Speedtest CLI
54.22660666134727,27.41037942256324,2023-07-09 19:39:49,Speedtest CLI
55.62814916513108,25.424886312634136,2023-07-09 19:40:10,Speedtest CLI
56.30389615394332,26.939981016845056,2023-07-09 19:40:30,Speedtest CLI
53.77890541458519,21.399473632636756,2023-07-09 19:40:53,Speedtest CLI
57.20334449995446,21.838526886270316,2023-07-09 19:41:17,Speedtest CLI
47.751558443565955,27.66830661074344,2023-07-09 19:41:37,Speedtest CLI
56.30820515794435,27.334112501413927,2023-07-09 19:41:58,Speedtest CLI
56.7489234007799,26.91439716685562,2023-07-09 19:42:19,Speedtest CLI
59.3974347264211,28.568171114053673,2023-07-09 19:42:40,Speedtest CLI
56.5782903677363,26.087404983719072,2023-07-09 19:43:00,Speedtest CLI
57.56157157896221,26.637858465932634,2023-07-09 19:43:21,Speedtest CLI
55.0213929452302,20.14702256342322,2023-07-09 19:43:45,Speedtest CLI
55.305646859030475,26.452087883299676,2023-07-09 19:44:06,Speedtest CLI
58.75063910752541,25.477790886042158,2023-07-09 19:44:27,Speedtest CLI
57.38673385206752,22.70837408485488,2023-07-09 19:44:50,Speedtest CLI
48.55198452325743,25.201594534773548,2023-07-09 19:45:10,Speedtest CLI
56.0701355525306,28.35323161578951,2023-07-09 19:45:31,Speedtest CLI
57.84266206458058,29.570621518240024,2023-07-09 19:45:52,Speedtest CLI
57.11158471575531,27.506823649009515,2023-07-09 19:46:13,Speedtest CLI
56.93481167286767,25.96366572288188,2023-07-09 19:46:33,Speedtest CLI
58.1460037231493,25.052594359325706,2023-07-09 19:46:54,Speedtest CLI
54.22581136956576,27.681136102367123,2023-07-09 19:47:15,Speedtest CLI
55.5438047596228,28.76353805056273,2023-07-09 19:47:36,Speedtest CLI
57.02116732069309,26.81393455933748,2023-07-09 19:47:57,Speedtest CLI
56.02399073736163,27.199111674672363,2023-07-09 19:48:18,Speedtest CLI
56.00741748502586,23.329683019991442,2023-07-09 19:48:39,Speedtest CLI
52.87713109478847,27.50990354471468,2023-07-09 19:49:00,Speedtest CLI
56.374235694673125,25.217320887704318,2023-07-09 19:49:20,Speedtest CLI
55.012806582067164,26.8463315252727,2023-07-09 19:49:41,Speedtest CLI
56.23401848536673,27.72215176668112,2023-07-09 19:50:02,Speedtest CLI
43.34749870953352,26.73572763206303,2023-07-09 19:50:24,Speedtest CLI
53.57794449088172,27.320115959051858,2023-07-09 19:50:45,Speedtest CLI
56.0959630133511,27.10184277512676,2023-07-09 19:51:05,Speedtest CLI
55.16300873993286,30.044346943437464,2023-07-09 19:51:26,Speedtest CLI
52.11636847840625,28.015344536547115,2023-07-09 19:51:47,Speedtest CLI
52.37857442059038,28.930999404144004,2023-07-09 19:52:07,Speedtest CLI
54.24645264340239,27.719661827213088,2023-07-09 19:52:28,Speedtest CLI
54.347786147546344,27.13497348048763,2023-07-09 19:52:49,Speedtest CLI
54.56785403040318,28.25804611670236,2023-07-09 19:53:10,Speedtest CLI
55.28460180294672,26.84085941391627,2023-07-09 19:53:31,Speedtest CLI
55.28781849807364,28.15547464408071,2023-07-09 19:53:52,Speedtest CLI
55.35100094835909,27.850963107955995,2023-07-09 19:54:12,Speedtest CLI
55.717080855809286,28.973458926411038,2023-07-09 19:54:33,Speedtest CLI
56.58485248183911,28.82323939428898,2023-07-09 19:54:54,Speedtest CLI
55.39238851388213,27.670411160631293,2023-07-09 19:55:14,Speedtest CLI
53.894651104993514,24.58723604408081,2023-07-09 19:55:35,Speedtest CLI
54.00667191676398,25.65677201508797,2023-07-09 19:55:56,Speedtest CLI
52.919377529335485,28.508822507184362,2023-07-09 19:56:16,Speedtest CLI
53.73709051675645,26.99660985384202,2023-07-09 19:56:37,Speedtest CLI
52.440559784173374,25.516618917449026,2023-07-09 19:56:57,Speedtest CLI
49.57868266933858,26.466083751177283,2023-07-09 19:57:20,Speedtest CLI
52.86172912894829,27.920758394833385,2023-07-09 19:57:40,Speedtest CLI
51.70228288449366,28.538495686627613,2023-07-09 19:58:01,Speedtest CLI
52.38787431140984,29.193154374952343,2023-07-09 19:58:22,Speedtest CLI
52.71654475950341,28.619893346277532,2023-07-09 19:58:42,Speedtest CLI
53.02678365171339,27.690160114985552,2023-07-09 19:59:04,Speedtest CLI
55.577331931090214,27.779505813677904,2023-07-09 19:59:24,Speedtest CLI
53.66833867739886,25.23074934163822,2023-07-09 19:59:45,Speedtest CLI
53.28216635248758,27.748592470208674,2023-07-09 20:00:05,Speedtest CLI
51.11429946590296,20.703858015104988,2023-07-09 20:00:29,Speedtest CLI
56.40588175725154,26.364057794372826,2023-07-09 20:00:50,Speedtest CLI
53.33362348025922,27.07948130581297,2023-07-09 20:01:10,Speedtest CLI
52.399654424079756,25.67508623667561,2023-07-09 20:01:31,Speedtest CLI
54.59120480140479,27.718858798788563,2023-07-09 20:01:52,Speedtest CLI
53.0454379938656,27.465832062361397,2023-07-09 20:02:12,Speedtest CLI
51.64995131090936,27.207409984363473,2023-07-09 20:02:33,Speedtest CLI
52.50756679935963,28.82779248627788,2023-07-09 20:02:54,Speedtest CLI
54.15731526124155,28.651064905810966,2023-07-09 20:03:15,Speedtest CLI
51.77696264502723,25.06237774115832,2023-07-09 20:03:35,Speedtest CLI
50.61009154084616,23.09686184660794,2023-07-09 20:03:56,Speedtest CLI
52.47063582500502,28.116378481724833,2023-07-09 20:04:17,Speedtest CLI
53.70017488081274,23.825439035114364,2023-07-09 20:04:39,Speedtest CLI
50.23246554472111,28.586195600585864,2023-07-09 20:04:59,Speedtest CLI
52.68431544263608,28.840167871361096,2023-07-09 20:05:20,Speedtest CLI
52.487233599614754,24.380898281877624,2023-07-09 20:05:41,Speedtest CLI
52.03684583802355,27.05358705387954,2023-07-09 20:06:01,Speedtest CLI
53.92656305857767,27.498076758088825,2023-07-09 20:06:22,Speedtest CLI
51.19285464559618,27.736347865192116,2023-07-09 20:06:42,Speedtest CLI
53.13076487619585,27.19783124724922,2023-07-09 20:07:03,Speedtest CLI
52.445054704007056,26.85113029009567,2023-07-09 20:07:24,Speedtest CLI
51.75484025803524,27.723527315648397,2023-07-09 20:07:45,Speedtest CLI
53.30773556012189,26.042234739857122,2023-07-09 20:08:05,Speedtest CLI
54.578829317513744,27.09954011400284,2023-07-09 20:08:26,Speedtest CLI
52.051620905213106,25.891784216704792,2023-07-09 20:08:46,Speedtest CLI
54.354364890841154,27.04992279829907,2023-07-09 20:09:07,Speedtest CLI
53.730293548964454,24.698560666699276,2023-07-09 20:09:29,Speedtest CLI
54.764302362018846,27.01254326146574,2023-07-09 20:09:49,Speedtest CLI
53.79330462765293,24.334619887792652,2023-07-09 20:10:10,Speedtest CLI
54.27013650971034,29.60279125855354,2023-07-09 20:10:31,Speedtest CLI
54.71556401972964,24.90923058443326,2023-07-09 20:10:52,Speedtest CLI
56.76089522680239,27.627115131457664,2023-07-09 20:11:12,Speedtest CLI
54.987129106914836,23.56111316304973,2023-07-09 20:11:33,Speedtest CLI
53.831312903533025,19.41784330978147,2023-07-09 20:11:54,Speedtest CLI
54.95352917544166,28.957443483461454,2023-07-09 20:12:14,Speedtest CLI
50.650991814785016,28.469500537578007,2023-07-09 20:12:35,Speedtest CLI
53.63669314779721,26.940654685877085,2023-07-09 20:12:56,Speedtest CLI
51.88852550454347,28.039653252898997,2023-07-09 20:13:17,Speedtest CLI
52.10425325591282,27.523244353918912,2023-07-09 20:13:37,Speedtest CLI
51.579430299411484,27.622705926349,2023-07-09 20:13:59,Speedtest CLI
55.51632546773885,29.855289916043954,2023-07-09 20:14:20,Speedtest CLI
52.58885118743631,27.058095382747666,2023-07-09 20:14:41,Speedtest CLI
52.83560065203931,27.705982586232214,2023-07-09 20:15:01,Speedtest CLI
51.16647843288437,26.08717101854604,2023-07-09 20:15:22,Speedtest CLI
49.78357436416968,21.348791906158276,2023-07-09 20:15:43,Speedtest CLI
51.93168388939622,28.56844213074524,2023-07-09 20:16:03,Speedtest CLI
54.8821395286853,26.75533200756612,2023-07-09 20:16:24,Speedtest CLI
52.67922690404765,25.275545062272656,2023-07-09 20:16:45,Speedtest CLI
51.213067628403486,26.394967700252863,2023-07-09 20:17:06,Speedtest CLI
54.38856308100501,21.968433115048498,2023-07-09 20:17:26,Speedtest CLI
52.98466120259799,26.21641791477297,2023-07-09 20:17:47,Speedtest CLI
53.30349659107371,29.110836702342024,2023-07-09 20:18:07,Speedtest CLI
53.80707615630098,27.5864088614509,2023-07-09 20:18:28,Speedtest CLI
54.286846451649865,28.763089684535228,2023-07-09 20:18:49,Speedtest CLI
53.22669174390981,25.877441548282153,2023-07-09 20:19:09,Speedtest CLI
50.61983136069605,24.95535826648469,2023-07-09 20:19:30,Speedtest CLI
50.81923925145536,25.587953185248864,2023-07-09 20:19:51,Speedtest CLI
53.305118978584815,27.906571086164554,2023-07-09 20:20:12,Speedtest CLI
51.09925237559656,25.798133223637805,2023-07-09 20:20:32,Speedtest CLI
53.6237018376406,26.36189532021462,2023-07-09 20:20:53,Speedtest CLI
40.234368850783184,27.842631111197246,2023-07-09 20:51:06,Speedtest CLI
13.808975570146169,28.589479449658967,2023-07-09 20:51:31,Speedtest CLI
51.68984062581598,27.302304709040648,2023-07-09 20:51:52,Speedtest CLI
53.47190708026875,27.75598101418375,2023-07-09 20:52:12,Speedtest CLI
51.0000473411927,5.015870904421862,2023-07-09 20:53:59,Speedtest CLI
33.70800825251662,21.975719260538895,2023-07-09 20:54:21,Speedtest CLI
49.01366322536493,26.939263551792394,2023-07-09 20:54:42,Speedtest CLI
51.81023691871409,19.123132869225213,2023-07-09 20:55:06,Speedtest CLI
44.20703167907502,24.592754495650457,2023-07-09 20:55:27,Speedtest CLI
13.136889426046126,27.593404696857665,2023-07-10 11:54:13,Speedtest CLI
11.800602161678126,16.830852455228253,2023-07-10 11:54:36,Speedtest CLI
0.4007819748725887,0.43604889210590775,2023-07-10 11:57:29,Speedtest CLI
0.23548085862447565,0.7123119099502968,2023-07-10 11:58:01,Speedtest CLI
0.00923750420642879,17.760739729878665,2023-07-10 11:59:23,Speedtest CLI
16.878753888781034,18.70928407550402,2023-07-10 11:59:44,Speedtest CLI
18.433421135697348,23.947192436687075,2023-07-10 12:00:06,Speedtest CLI
11.557112362669248,19.864251031842244,2023-07-10 12:00:33,Speedtest CLI
15.40099914726968,26.333897759792887,2023-07-10 12:00:55,Speedtest CLI
24.954800475921136,12.407345940284511,2023-07-10 12:01:16,Speedtest CLI
27.08050419374784,10.353646080110316,2023-07-10 12:01:39,Speedtest CLI
23.996981835095674,13.39872127753088,2023-07-10 12:02:00,Speedtest CLI
25.910642032483185,0.27392666683178263,2023-07-10 12:06:24,Speedtest CLI
0.0,18.598692308025022,2023-07-10 12:08:44,Speedtest CLI
0.27957894659819904,28.64185737177618,2023-07-10 12:09:50,Speedtest CLI
4.81122162631097,5.554099766979469,2023-07-10 12:10:12,Speedtest CLI
4.094104191641356,19.508701585933267,2023-07-10 12:10:35,Speedtest CLI
0.7811996771700586,0.0,2023-07-10 12:14:39,Speedtest CLI
0.0,0.0,2023-07-10 12:17:05,Speedtest CLI
5.80209090676843,29.524506546616927,2023-07-10 12:17:56,Speedtest CLI
9.560059264090238,17.423230809725897,2023-07-10 12:18:17,Speedtest CLI
13.893283108332865,22.996815965983487,2023-07-10 12:18:39,Speedtest CLI
8.80096593708997,26.8595534329129,2023-07-10 12:18:59,Speedtest CLI
9.087765505382455,23.214427256837006,2023-07-10 12:19:21,Speedtest CLI
9.620323317173579,2.459119914116993,2023-07-10 12:19:45,Speedtest CLI
7.011864121578956,2.1072119016570356,2023-07-10 12:20:16,Speedtest CLI
5.429348145067941,2.922979120409618,2023-07-10 12:20:38,Speedtest CLI
9.047407014478354,1.9117291985074125,2023-07-10 12:21:04,Speedtest CLI
3.42761720353073,1.9363783375746475,2023-07-10 12:21:31,Speedtest CLI
8.7924091677432,0.6521655062577649,2023-07-10 12:21:58,Speedtest CLI
2.7687302448445443,0.2152721685339531,2023-07-10 12:23:28,Speedtest CLI
4.945954433602944,1.904410574994085,2023-07-10 12:23:53,Speedtest CLI
0.08834384095565978,0.7028480639094127,2023-07-10 12:24:18,Speedtest CLI
0.8483673282056385,4.139883107331348,2023-07-10 12:24:43,Speedtest CLI
14.61537594147556,12.132844594170578,2023-07-10 12:25:07,Speedtest CLI
2.659782347397264,16.12164497420631,2023-07-10 12:25:33,Speedtest CLI
19.622874918063626,0.41761135954456435,2023-07-10 12:27:03,Speedtest CLI
4.75959512129917,4.61421898745644,2023-07-10 12:27:28,Speedtest CLI
11.748657605052482,1.3453625400338753,2023-07-10 12:28:11,Speedtest CLI
33.943826373406864,8.485162689100415,2023-12-15 22:08:27,Speedtest CLI
34.30145005069619,7.729958003496816,2023-12-15 22:08:49,Speedtest CLI
35.84634827249023,8.483559306943725,2023-12-15 22:09:09,Speedtest CLI
34.15851850906343,8.033604214748657,2023-12-15 22:09:31,Speedtest CLI
35.50245400660225,7.822315283395879,2023-12-15 22:09:53,Speedtest CLI
35.18855250690818,8.013746167451105,2023-12-15 22:10:15,Speedtest CLI
35.30057789369801,7.934399985956062,2023-12-15 22:10:37,Speedtest CLI
